domain	language	query	has_example	notfound
103.253.45.210	css-selectors	asp.net css css-selectors tutorial	None	None
24ways.org	css-selectors	css-selectors html html-table tutorial	True	False
24ways.org	regex	mod-rewrite php regex tutorial	None	None
addyosmani.com	css-selectors	css css-selectors twitter-bootstrap tutorial	True	False
ajaxian.com	css-selectors	css-selectors javascript prototypejs tutorial	True	False
alistapart.com	css-selectors	css css-selectors performance tutorial	True	False
alvinalexander.com	wget	java linux wget tutorial	True	False
alvinalexander.com	wget	java linux wget tutorial	True	False
alvinalexander.com	wget	bash sh wget tutorial	True	False
alvinalexander.com	regex	apache redirect regex tutorial	True	False
anandology.com	wget	download python wget tutorial	True	False
api.prototypejs.org	css-selectors	css-selectors javascript prototypejs tutorial	True	False
apmblog.dynatrace.com	css-selectors	css-selectors javascript prototypejs tutorial	False	True
arunrocks.com	css-selectors	css-selectors lxml python tutorial	True	False
ask.xmodulo.com	wget	javascript linux wget tutorial	True	False
askubuntu.com	wget	curl ssl wget tutorial	True	False
askubuntu.com	wget	cookies php wget tutorial	True	False
askubuntu.com	wget	bash ubuntu wget tutorial	True	False
askubuntu.com	wget	bash pipe wget tutorial	True	False
askubuntu.com	wget	download ftp wget tutorial	True	False
askubuntu.com	wget	php unix wget tutorial	True	False
asp.net-tutorials.com	regex	asp.net c# regex tutorial	True	False
bicofino.io	wget	linux python wget tutorial	True	False
blog.cloudflare.com	wget	bash variables wget tutorial	True	False
blog.teamtreehouse.com	css-selectors	css css-selectors sass tutorial	False	True
blogs.operationaldynamics.com	wget	curl unix wget tutorial	True	False
bootstrapdocs.com	css-selectors	css css-selectors twitter-bootstrap tutorial	False	True
builtvisible.com	wget	cmd wget windows tutorial	False	True
casperjs.readthedocs.org	css-selectors	casperjs css-selectors javascript tutorial	True	False
cern.ch	wget	cookies curl wget tutorial	True	False
cjihrig.com	css-selectors	css-selectors javascript selectors-api tutorial	True	False
code.google.com	css-selectors	css css-selectors google-chrome tutorial	True	False
code.google.com	css-selectors	css css-selectors google-chrome tutorial	True	False
code.tutsplus.com	css-selectors	css-selectors html wordpress tutorial	False	True
code.tutsplus.com	wget	php shell-exec wget tutorial	False	True
code.tutsplus.com	css-selectors	css-selectors css3 html5 tutorial	False	True
code.tutsplus.com	css-selectors	css-selectors jquery performance tutorial	False	True
code.tutsplus.com	regex	php regex url tutorial	False	True
code.tutsplus.com	regex	parsing php regex tutorial	False	True
code.tutsplus.com	regex	mod-rewrite php regex tutorial	False	True
code.tutsplus.com	css-selectors	css-selectors dom html tutorial	False	True
code.tutsplus.com	css-selectors	css-selectors css-specificity html tutorial	False	True
code.tutsplus.com	regex	javascript php regex tutorial	False	True
code.tutsplus.com	regex	regex ruby string tutorial	False	True
code.tutsplus.com	css-selectors	css-selectors css3 sass tutorial	False	True
code.tutsplus.com	css-selectors	css-selectors css3 sass tutorial	False	True
code.tutsplus.com	regex	javascript regex string tutorial	False	True
codylindley.com	css-selectors	css css-selectors jquery tutorial	False	False
cogitolearning.co.uk	regex	java parsing regex tutorial	False	False
community.linuxmint.com	wget	linux web wget tutorial	True	False
community.linuxmint.com	wget	bash sh wget tutorial	True	False
coolestguidesontheplanet.com	wget	curl ssl wget tutorial	False	True
cs.brown.edu	regex	boost c++ regex tutorial	True	False
cs.smith.edu	wget	bash python wget tutorial	True	False
csarven.ca	css-selectors	css-selectors css-specificity html tutorial	True	False
css.maxdesign.com.au	css-selectors	class css css-selectors tutorial	False	False
css.maxdesign.com.au	css-selectors	css css-selectors siblings tutorial	False	True
css.maxdesign.com.au	css-selectors	css css-selectors parent-child tutorial	False	True
css.maxdesign.com.au	css-selectors	css css-selectors pseudo-class tutorial	False	True
css2xpath.appspot.com	css-selectors	css css-selectors xpath tutorial	False	False
csswizardry.com	css-selectors	css css-selectors performance tutorial	True	False
curl.haxx.se	wget	curl javascript wget tutorial	True	False
curl.haxx.se	wget	curl python wget tutorial	False	False
curlpipesh.tumblr.com	wget	bash pipe wget tutorial	True	False
cwoebker.com	wget	python web-crawler wget tutorial	False	True
daipratt.co.uk	wget	linux web-crawler wget tutorial	True	False
daniel.haxx.se	wget	curl lynx wget tutorial	False	False
davidwalsh.name	css-selectors	css css-selectors css-transitions tutorial	False	True
davidwalsh.name	wget	curl javascript wget tutorial	False	True
ddavison.io	css-selectors	css css-selectors selenium tutorial	False	True
dev.splunk.com	wget	curl ssl wget tutorial	True	False
developer.android.com	regex	android java regex tutorial	True	False
diythemes.com	css-selectors	css-selectors css-specificity html tutorial	True	False
doc.presscustomizr.com	css-selectors	css-selectors html wordpress tutorial	True	False
doc.scrapy.org	css-selectors	css-selectors html xpath tutorial	True	False
docs.mongodb.org	wget	bash tar wget tutorial	True	False
docs.oracle.com	regex	java pattern-matching regex tutorial	True	False
docs.telerik.com	css-selectors	asp.net css css-selectors tutorial	True	False
docstore.mik.ua	wget	cookies php wget tutorial	False	True
ejohn.org	css-selectors	css-selectors jquery performance tutorial	False	False
ejohn.org	css-selectors	css-selectors html xpath tutorial	True	False
elementalselenium.com	css-selectors	css css-selectors xpath tutorial	False	False
elinux.org	wget	javascript linux wget tutorial	True	False
eloquentjavascript.net	regex	javascript regex string tutorial	True	False
en.wikipedia.org	wget	curl web-scraping wget tutorial	True	False
en.wikipedia.org	css-selectors	css css-selectors html5 tutorial	True	False
flukeout.github.io	css-selectors	css css-selectors table tutorial	True	False
formvalidation.io	regex	javascript regex validation tutorial	True	False
