Link|Purpose
http://127.0.0.1:8000/pages/regex/mod-rewrite redirect regex tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html|End use, lesson
http://127.0.0.1:8000/pages/regex/c# regex replace tutorial/4/msdn.microsoft.com/en-us/library/ewy2t5e0(v=vs.110).aspx.html|No Regex
http://127.0.0.1:8000/pages/regex/.htaccess php regex tutorial/7/www.askapache.com/htaccess/using-filesmatch-and-files-in-htaccess.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/java pattern-matching regex tutorial/6/docs.oracle.com/javase/7/docs/api/java/util/regex/Pattern.html|Library
http://127.0.0.1:8000/pages/regex/php regex url tutorial/10/gnosis.cx/publish/programming/regular_expressions.html|Introduction
http://127.0.0.1:8000/pages/regex/awk bash regex tutorial/3/stackoverflow.com/questions/5536018/how-to-get-match-regex-pattern-using-awk-from-file.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript php regex tutorial/6/www.oreilly.com/php/excerpts/php-mysql-javascript/regex-in-php-javascript.html|Introduction
http://127.0.0.1:8000/pages/regex/android java regex tutorial/10/stackoverflow.com/questions/9366742/android-regular-expression-return-matched-string.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/bash regex sed tutorial/9/www.gnu.org/software/sed/manual/sed.html|End use, lesson
http://127.0.0.1:8000/pages/regex/bash linux regex tutorial/9/wiki.bash-hackers.org/syntax/pattern.html|No Regex
http://127.0.0.1:8000/pages/regex/mod-rewrite php regex tutorial/9/www.workingwith.me.uk/articles/scripting/mod_rewrite.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript jquery regex tutorial/4/stackoverflow.com/questions/16137562/javascript-jquery-string-replace-with-regex.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript jquery regex tutorial/2/www.sitepoint.com/jquery-basic-regex-selector-examples/|Cheatsheet
http://127.0.0.1:8000/pages/regex/pcre php regex tutorial/2/www.regextester.com/pregsyntax.html|Cheatsheet
http://127.0.0.1:8000/pages/regex/bash linux regex tutorial/10/mywiki.wooledge.org/BashGuide/Patterns.html|Introduction and task
http://127.0.0.1:8000/pages/regex/parsing python regex tutorial/7/www.diveintopython3.net/regular-expressions.html|Introduction
http://127.0.0.1:8000/pages/regex/parsing python regex tutorial/9/qntm.org/lego.html|Library
http://127.0.0.1:8000/pages/regex/boost c++ regex tutorial/2/theboostcpplibraries.com/boost.regex.html|Library
http://127.0.0.1:8000/pages/regex/javascript jquery regex tutorial/10/stackoverflow.com/questions/12341627/regex-explanation-how-does-it-work.html|End use, lesson
http://127.0.0.1:8000/pages/regex/arrays php regex tutorial/1/php.net/manual/en/function.preg-grep.php.html|Library
http://127.0.0.1:8000/pages/regex/pcre php regex tutorial/3/php.net/manual/en/reference.pcre.pattern.syntax.php.html|No Regex
http://127.0.0.1:8000/pages/regex/mod-rewrite redirect regex tutorial/3/www.sitepoint.com/apache-mod_rewrite-examples/|End use, no lesson
http://127.0.0.1:8000/pages/regex/javascript regex validation tutorial/4/www.sitepoint.com/javascript-validate-email-address-regex/|End use, no lesson
http://127.0.0.1:8000/pages/regex/mysql php regex tutorial/4/dev.mysql.com/doc/refman/5.1/en/regexp.html|Introduction and task
http://127.0.0.1:8000/pages/regex/awk bash regex tutorial/1/stackoverflow.com/questions/5466411/print-regexp-matches-in-awk.html|End use, no lesson
http://127.0.0.1:8000/pages/regex/regex replace string tutorial/8/www.w3schools.com/js/js_regexp.asp.html|Introduction and task
